NIM,Nama Mahasiswa,Tugas 1,Tugas 2,UTS,Status
20260801001,Mahasiswa 1,86,81,89,LULUS
20260801002,Mahasiswa 2,87,82,90,LULUS
20260801003,Mahasiswa 3,88,83,91,LULUS
20260801004,Mahasiswa 4,89,84,92,LULUS
20260801005,Mahasiswa 5,90,85,93,LULUS
20260801006,Mahasiswa 6,91,86,94,LULUS
20260801007,Mahasiswa 7,92,87,95,LULUS
20260801008,Mahasiswa 8,93,88,96,LULUS
20260801009,Mahasiswa 9,94,89,97,LULUS
20260801010,Mahasiswa 10,95,90,98,LULUS
20260801011,Mahasiswa 11,96,91,99,LULUS
20260801012,Mahasiswa 12,97,92,88,LULUS
20260801013,Mahasiswa 13,98,93,89,LULUS
20260801014,Mahasiswa 14,99,94,90,LULUS
20260801015,Mahasiswa 15,85,95,91,LULUS
20260801016,Mahasiswa 16,86,96,92,LULUS
20260801017,Mahasiswa 17,87,97,93,LULUS
20260801018,Mahasiswa 18,88,98,94,LULUS
20260801019,Mahasiswa 19,89,99,95,LULUS
20260801020,Mahasiswa 20,90,80,96,LULUS
20260801021,Mahasiswa 21,91,81,97,LULUS
20260801022,Mahasiswa 22,92,82,98,LULUS
20260801023,Mahasiswa 23,93,83,99,LULUS
20260801024,Mahasiswa 24,94,84,88,LULUS
20260801025,Mahasiswa 25,95,85,89,LULUS
20260801026,Mahasiswa 26,96,86,90,LULUS
20260801027,Mahasiswa 27,97,87,91,LULUS
20260801028,Mahasiswa 28,98,88,92,LULUS
20260801029,Mahasiswa 29,99,89,93,LULUS
20260801030,Mahasiswa 30,85,90,94,LULUS
20260801031,Mahasiswa 31,86,91,95,LULUS
20260801032,Mahasiswa 32,87,92,96,LULUS
20260801033,Mahasiswa 33,88,93,97,LULUS
20260801034,Mahasiswa 34,89,94,98,LULUS
20260801035,Mahasiswa 35,90,95,99,LULUS
20260801036,Mahasiswa 36,91,96,88,LULUS
20260801037,Mahasiswa 37,92,97,89,LULUS
20260801038,Mahasiswa 38,93,98,90,LULUS
20260801039,Mahasiswa 39,94,99,91,LULUS
20260801040,Mahasiswa 40,95,80,92,LULUS
20260801041,Mahasiswa 41,96,81,93,LULUS
20260801042,Mahasiswa 42,97,82,94,LULUS
20260801043,Mahasiswa 43,98,83,95,LULUS
20260801044,Mahasiswa 44,99,84,96,LULUS
20260801045,Mahasiswa 45,85,85,97,LULUS
20260801046,Mahasiswa 46,86,86,98,LULUS
20260801047,Mahasiswa 47,87,87,99,LULUS
20260801048,Mahasiswa 48,88,88,88,LULUS
20260801049,Mahasiswa 49,89,89,89,LULUS
20260801050,Mahasiswa 50,90,90,90,LULUS
